deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
16,I,17,Free,19.15113762427285,4,Mexican,11.113331449986827
42,V,25,Semestral,18.776159456398716,3,Asian,11.1524190440882
39,IV,10,Prepaid,22.90625582973438,1,Indian,12.357878797136573
95,VII,24,Trimestral,13.16621870683642,3,Italian,10.179094675514198
46,VI,16,Prepaid,29.719836838620996,3,Japanese,7.905392186893662
35,III,12,Free,22.387299911929777,1,French,14.471753154634012
84,IV,20,Monthly,21.32473927462717,2,Asian,17.619172765885892
13,V,14,Yearly,13.016377393201095,2,Mexican,6.628899090965514
29,VI,23,Free,22.259370802152997,3,Mexican,7.073108046957664
6,VII,15,Yearly,33.29180210379167,7,Mexican,12.75280187685761
26,V,17,Monthly,11.984144970299496,3,Italian,11.84077403502397
49,V,18,Free,38.069140945430206,3,Asian,10.793721852345183
92,VIII,21,Semestral,21.60017462044111,4,Italian,8.79709599304801
41,II,12,Prepaid,34.77925447449284,2,Indian,15.854745334759297
61,VI,20,Yearly,32.36184158377242,1,Asian,5.226434215867632
96,IV,17,Free,19.86183708263205,3,Asian,12.140686341498183
50,VI,13,Monthly,20.794858550998562,3,Asian,9.861867027362404
21,I,20,Prepaid,41.21452908834154,3,Indian,14.398300394979533
85,VII,15,Yearly,25.341199064936813,1,Indian,6.042103714804849
46,VII,11,Semestral,31.125574104114023,4,Japanese,7.031386038937413
6,I,15,Trimestral,30.886541282806068,2,French,15.126076133087942
34,V,18,Yearly,46.88444818543648,2,Mexican,9.178896525473524
31,IV,18,Free,39.042914243365104,3,Indian,6.736100099943396
21,V,20,Prepaid,43.13070001460392,3,French,14.332658448377222
12,VI,10,Yearly,25.94643763567519,2,Japanese,9.303513949487787
39,I,14,Monthly,29.589501828072397,2,Asian,11.696095762762901
49,VII,7,Prepaid,26.550348239328493,2,Italian,15.232152545982267
0,VIII,17,Yearly,28.707250342436296,3,Italian,12.735382514084353
86,I,25,Trimestral,23.59734085069642,5,Indian,8.053634726193474
6,IV,14,Trimestral,17.3176796037992,3,Indian,9.806704839751117
26,III,17,Monthly,11.45656952214125,2,Asian,10.580729222012978
49,VIII,14,Semestral,31.373407698213903,4,Italian,7.511097076145923
15,III,18,Free,18.513146108032604,4,Italian,8.122155828671067
22,I,12,Yearly,22.52676644689835,4,Japanese,6.684016411824468
93,I,13,Monthly,32.33436519874668,5,Japanese,11.087305670845536
40,II,12,Yearly,36.89343118459317,3,Indian,9.825265127428882
29,IV,21,Trimestral,30.255002331356586,2,French,11.473103375442061
37,III,14,Prepaid,21.4497790276489,2,Mexican,8.18239501308799
11,V,13,Free,9.606724221516028,1,Asian,14.557706925676344
49,V,15,Yearly,22.883821826849704,4,French,6.412990202677192
79,V,16,Semestral,19.506512672100392,2,French,1.1536693261624418
58,VIII,16,Semestral,40.20454131042294,1,Asian,5.370377259748911
18,VII,10,Prepaid,25.72177167672464,2,Mexican,8.011738484729666
69,III,18,Yearly,30.15344741658832,2,French,1.8916121593446213
17,II,15,Yearly,2.4606416083728178,4,Mexican,10.255603373664721
34,II,13,Semestral,22.573625389629868,3,Indian,9.597870767127931
61,III,21,Yearly,18.611397966535634,2,Indian,4.1583612512489285
12,IV,14,Semestral,31.017179766334188,5,Japanese,11.961229029642189
39,I,22,Yearly,17.55647634097423,4,Asian,5.397034499918707
14,VII,16,Semestral,18.894574641890586,4,Italian,11.597140614335753
28,I,14,Yearly,35.133751663534795,4,Italian,9.596472267013896
92,I,13,Free,18.496225345162372,2,Mexican,12.929451267447568
71,I,11,Yearly,16.100759185611558,4,Italian,14.575152851808225
76,II,13,Trimestral,18.791490773163453,4,French,8.116209140786449
95,IV,11,Trimestral,25.299461289983995,3,Indian,10.413436113428663
6,II,9,Monthly,22.97180199483249,5,Mexican,5.546574036379472
60,II,13,Semestral,27.041653848110624,2,French,10.06187461947081
37,V,19,Trimestral,22.351027796967713,3,Italian,8.957391744698805
15,III,10,Yearly,25.793629912716703,1,Indian,6.381573260339159
37,I,16,Semestral,23.768603539508327,4,French,10.479984287704765
29,II,10,Prepaid,20.93973881384594,4,Indian,8.630338381732155
4,VI,18,Prepaid,24.435711068198437,4,Asian,13.64603817765172
84,IV,13,Monthly,35.70014696114955,2,Italian,12.25631915809516
14,VI,12,Trimestral,36.24523516050169,3,Italian,12.213852132197554
16,VII,11,Semestral,18.924020906685115,8,Italian,17.416051939829934
39,II,7,Prepaid,27.17058922366259,2,Mexican,8.117242994218309
76,I,13,Free,13.992617169479484,6,Japanese,6.025646848165888
89,VII,16,Semestral,25.55481159843245,1,Italian,9.036187656068414
52,II,18,Semestral,25.392761690969884,4,Japanese,4.268750331651618
21,III,12,Trimestral,28.713810078455605,3,Japanese,14.355319554984984
31,III,13,Monthly,23.341916754937888,7,Mexican,17.649713526866748
31,VI,18,Semestral,41.94191323334462,2,French,12.754912334532682
84,II,9,Semestral,38.66211126077576,4,Mexican,4.835515342467226
97,IV,21,Monthly,5.422598648854091,2,Mexican,10.189642119328331
67,V,13,Trimestral,30.103629237318287,2,Italian,13.889563909199307
84,II,26,Prepaid,26.552068792341238,5,Mexican,4.804521325968516
74,VIII,16,Trimestral,28.762227598598763,3,French,11.621768302567919
44,VIII,9,Semestral,25.730608063839124,5,Indian,6.212374730833609
27,VIII,14,Semestral,19.22872519643611,5,French,14.913698474790024
99,V,15,Prepaid,39.86954153562435,2,Asian,7.352008686251678
93,I,20,Monthly,24.500436304968794,3,Italian,10.741749470478815
13,VII,6,Monthly,28.916228924755963,3,Mexican,11.198146084854475
96,II,15,Trimestral,21.401703589216687,3,Italian,16.30380131860773
56,II,15,Monthly,26.626046442007922,3,Japanese,12.732031180233967
12,VIII,17,Semestral,39.05814227806175,3,Indian,10.090936736153207
42,I,20,Yearly,17.90562390196239,4,Asian,11.598091157176636
17,V,20,Trimestral,30.639150428456453,2,Italian,12.09353442078956
11,IV,7,Monthly,18.874584161367324,4,Japanese,5.866101543965405
49,III,12,Prepaid,16.084632129736896,3,Asian,10.352782822781373
54,VII,14,Monthly,10.265780139907108,5,Indian,15.28612587797561
99,V,15,Free,23.323102656948812,6,Indian,9.079350757986827
77,III,18,Yearly,20.611139746171823,1,Italian,10.038309912844042
41,II,19,Semestral,12.809794151352659,4,Italian,8.067462733164145
92,III,19,Trimestral,24.72565592994334,2,Italian,8.84859888597069
93,II,14,Monthly,9.210109092497273,2,Indian,13.18730399405338
18,VI,14,Free,20.79966897845586,5,Italian,11.030397218988247
46,VI,9,Trimestral,28.34273211085819,1,Italian,10.528910062424252
21,VI,18,Trimestral,13.53184309013692,4,French,7.31917088044101
96,II,13,Trimestral,38.380975212410924,4,Italian,9.501687931304504
84,VI,4,Free,27.67259053398159,3,Mexican,12.383317215118163
79,VI,21,Prepaid,26.724285460388785,3,Italian,10.24353773107194
29,V,17,Prepaid,26.196280098168472,2,Asian,7.993483170720497
37,IV,11,Monthly,27.30234476130992,2,Indian,12.66410911570236
21,III,20,Free,19.660782773750846,5,Italian,6.530074231122569
87,III,18,Prepaid,11.61532687544014,1,Italian,9.610094043804688
41,VI,17,Free,19.630125871344095,3,Japanese,8.5846762305138
84,VI,9,Free,16.802163613212468,2,Indian,6.972833771820023
46,VI,12,Monthly,29.911557379622668,3,Italian,13.746978491505327
53,I,14,Semestral,22.213509552908388,3,Italian,9.274581536324098
67,VI,17,Free,33.54360072010501,3,Japanese,10.94723857004206
53,I,12,Prepaid,45.03152226912714,7,Asian,12.715060660704204
41,VII,16,Yearly,18.546618766560954,3,Mexican,4.252167182929435
47,VIII,11,Monthly,24.108466730075946,1,Indian,7.2076975155003105
96,VI,9,Free,20.43353321203542,1,Mexican,9.218511871437858
60,II,11,Yearly,38.354253246168625,2,Indian,7.359318798253707
89,VII,20,Free,35.83727899914912,3,Mexican,6.037884338126531
82,V,18,Free,25.09242355626486,4,Indian,9.090753424995304
64,VI,18,Monthly,3.2833448398649026,5,Italian,9.583407396857059
8,VI,16,Monthly,25.037192266076293,1,Asian,15.488378298172098
28,V,14,Free,33.4159430272294,2,Indian,13.010781562474548
2,VI,9,Free,24.487717715168092,2,Japanese,12.125173931982248
86,II,27,Semestral,20.707928085757676,2,Indian,18.343445109336194
49,II,20,Monthly,35.578328077794986,2,French,12.455479722557547
44,VI,11,Trimestral,27.789519986488255,2,Mexican,8.03951993127327
7,VIII,18,Prepaid,27.33730399438229,2,French,4.236684216465281
3,I,17,Semestral,24.887563982477882,1,French,6.586524456093144
97,VIII,20,Semestral,30.948018627706688,5,Italian,13.618781947352849
34,II,14,Semestral,20.094313060771746,3,Japanese,9.303222441102333
22,VI,14,Semestral,25.509287474777217,3,Italian,8.88499518333704
79,III,18,Semestral,41.38121056510033,3,Indian,7.541947540821797
28,V,25,Trimestral,14.134946986478374,2,Mexican,10.050511274754081
21,VI,10,Monthly,26.219754269529577,3,Japanese,8.30617561277569
53,VII,17,Yearly,26.088103878864686,3,Indian,10.614574144889726
7,VII,15,Prepaid,25.66404045400808,4,French,13.777684131941509
60,VI,18,Monthly,24.595187389529872,2,Japanese,10.362549822828987
35,VIII,16,Trimestral,8.479038567105444,2,Indian,13.333333545866722
12,VI,12,Trimestral,1.2963673792147041,3,Indian,10.046898911584405
89,V,18,Yearly,30.7627759009681,4,Italian,13.084520578166535
13,II,12,Semestral,31.80911417671009,4,French,9.596660262832886
47,II,23,Yearly,32.691486189076386,4,Indian,9.962926129182913
14,VII,12,Semestral,21.943266063414036,4,Italian,8.439554964804543
56,IV,19,Free,32.17167582252348,3,French,12.648045487139871
90,VIII,14,Semestral,29.037361439966162,7,French,15.6974488041357
16,VIII,15,Yearly,8.219539707087687,3,Italian,10.996037438936016
76,VI,14,Trimestral,34.07356164470016,1,Japanese,8.768780789725723
29,III,14,Yearly,29.132490074836024,4,Mexican,7.713447438244165
79,I,10,Prepaid,35.449254158014114,3,Asian,8.758308672279906
3,IV,11,Prepaid,32.163995250341046,2,Japanese,11.229265073333748
45,VIII,22,Yearly,23.92249805325576,6,French,10.153178646928605
72,VIII,14,Prepaid,20.095491108703026,3,Italian,15.42881786210187
93,I,11,Trimestral,24.18570628670512,2,French,8.59796827287212
2,III,27,Monthly,20.00918688982419,4,Japanese,5.529655698097949
10,IV,17,Free,38.55523843267018,5,Italian,8.926491325315718
70,III,10,Monthly,21.150413542051105,3,Indian,12.068134091813448
70,VII,18,Trimestral,37.42741936627171,2,Italian,11.12595017422904
45,II,16,Yearly,25.373321979519318,3,Indian,10.519995232797084
6,I,13,Free,34.01665119869406,5,Asian,10.620867214418558
93,VII,14,Trimestral,16.158075506463756,4,Asian,7.76647506801678
49,IV,21,Prepaid,34.65396161254485,2,Asian,13.41714136734208
31,I,11,Monthly,37.59884030183034,5,Mexican,7.040921982716251
85,VI,19,Prepaid,29.536847622754085,4,Asian,0.6041569799100319
6,II,19,Yearly,32.19144005119989,2,French,12.292039988699294
57,II,16,Free,12.25975465150665,4,French,9.721340783461391
28,VI,15,Semestral,25.34738675943877,2,Japanese,11.849370323473057
52,IV,15,Free,20.27169808795614,5,Italian,12.481367461621938
27,II,13,Semestral,31.81235828430324,3,Japanese,11.1115628912516
35,VIII,21,Prepaid,40.60945146294234,3,Japanese,5.435253898812271
86,I,13,Trimestral,29.98378686981784,3,French,12.453705116789013
86,I,28,Trimestral,43.14463828736093,5,Asian,3.0252485976171677
2,V,12,Trimestral,15.049115129447806,4,Asian,10.812772551581784
7,IV,14,Prepaid,13.37827354168162,5,Mexican,10.334083298726256
23,I,15,Prepaid,29.33585289032603,4,Mexican,15.588135042112292
99,V,17,Trimestral,29.140613822174327,4,Japanese,17.5735337720107
29,II,20,Monthly,22.92180684672159,1,Japanese,6.224647650232088
71,VI,9,Prepaid,29.947284755061112,5,French,6.034790323512741
3,V,17,Trimestral,21.111524766474275,3,Indian,10.62604969059941
38,II,19,Monthly,22.673298029136937,2,French,12.643717862429739
68,II,14,Yearly,16.37100044194542,1,Asian,7.5108265832212995
11,II,18,Yearly,29.755982470169,2,Japanese,9.071761104859206
37,VII,13,Prepaid,22.693292495082854,1,Asian,9.095599105446363
76,VIII,18,Monthly,26.243694445490508,4,Italian,16.759573273734954
66,VIII,12,Yearly,39.02784552058071,2,Japanese,7.716794320008976
4,II,11,Free,7.290680039801771,3,French,10.669845924773986
89,VIII,16,Yearly,-0.3705917076346843,2,Mexican,10.686652563974876
97,I,20,Yearly,26.21384407588946,4,Indian,13.11912192289833
97,I,17,Monthly,11.932027221072117,1,Indian,7.631383563958721
60,VIII,8,Semestral,35.66896801884939,3,Mexican,9.910508611913427
77,II,20,Yearly,21.28218211582179,2,Mexican,7.6874222786737665
65,VIII,11,Free,30.41668793180639,3,Japanese,12.909031177233528
98,VII,23,Semestral,41.42546169936953,2,French,7.8734034961126484
87,VII,12,Monthly,36.142845501673506,3,Japanese,6.028102323126284
13,VIII,16,Trimestral,24.11324085345188,2,French,9.970935058893803
6,VII,17,Semestral,16.399116411689008,4,Mexican,4.46376038967124
87,IV,11,Semestral,19.00806143302399,3,Asian,4.563845193368773
60,V,13,Semestral,19.022258519730844,4,Mexican,9.137505853935476
34,VI,13,Semestral,13.517886450685001,3,Indian,13.281729847499616
52,II,13,Prepaid,27.245233015374616,3,Indian,15.916603579397947
98,I,14,Yearly,25.82609446303738,3,Italian,8.898550147125157
38,VII,9,Free,50.06147003776407,4,French,12.027189453076483
84,VIII,8,Free,10.815638439818553,3,Asian,11.802390402636272
99,VII,21,Prepaid,17.572888171208838,3,French,11.188962449523409
29,I,14,Free,15.683629772040346,3,Japanese,15.029828178487211
76,VII,19,Trimestral,17.839011816895653,4,French,4.950883502283217
91,IV,17,Prepaid,31.641185122894377,4,Italian,9.717790639144475
6,III,12,Monthly,43.86438781183466,2,Italian,14.547077442361257
9,IV,18,Prepaid,22.934570528244535,4,Indian,13.759030823297046
35,III,18,Prepaid,17.747730168898578,5,Italian,11.739277864160089
12,VII,9,Free,23.20697627252345,3,Asian,9.399964648910991
2,III,10,Prepaid,9.041872604238545,2,Mexican,6.6198290587663084
66,VIII,9,Monthly,23.14099925194507,1,Japanese,8.64860951824766
92,VIII,13,Prepaid,41.43338716962151,5,Asian,4.66061454604624
66,II,12,Trimestral,34.088273441557675,2,Indian,11.911913388469635
26,IV,11,Free,17.66260484630847,3,Italian,8.36938719081654
96,I,16,Free,28.50836582926936,4,Mexican,18.157024658200022
5,IV,10,Prepaid,19.10520188923907,3,Italian,8.719463558939117
71,VII,11,Trimestral,24.23512894559589,4,French,7.247992079608634
8,VI,14,Semestral,26.45735246317518,2,Asian,11.939871283256327
20,I,20,Monthly,19.248287244483265,4,Italian,10.103139090870373
21,I,12,Monthly,18.736641287596854,4,Mexican,9.461295044865322
33,I,12,Prepaid,37.37606204977316,3,Indian,6.171712322527322
40,III,14,Prepaid,16.03927261459743,3,Asian,12.252330124636591
44,VI,17,Free,20.825672339188277,3,French,12.593146000291242
70,IV,19,Prepaid,20.14989241220034,5,Japanese,8.711176672299464
81,VI,14,Semestral,42.9476650588083,2,Mexican,5.011960789957946
18,VIII,19,Yearly,39.205683911973324,4,Mexican,8.688308727057588
78,VII,15,Semestral,18.7656696935123,5,Italian,24.333069603282425
46,II,7,Prepaid,41.78513855817627,6,Italian,13.009791628848811
87,VI,16,Monthly,-0.6974199279999205,2,French,9.906982849123787
14,IV,11,Monthly,31.245401132418987,4,Mexican,10.486485696854409
96,I,8,Semestral,25.896665826643318,6,Indian,10.701500440203967
73,VII,12,Prepaid,12.568601017602255,4,Japanese,12.24455200934743
10,VI,16,Prepaid,34.30399376295856,3,French,5.691512963291694
65,I,14,Yearly,21.995452523820692,1,Italian,6.649988791115202
1,VI,15,Semestral,9.548086767457018,2,Asian,9.944422375970886
84,V,18,Trimestral,39.271379948466745,4,Asian,13.801798004003393
26,VI,7,Yearly,28.064226119007706,3,Japanese,12.465609912636362
82,VII,16,Prepaid,18.175342937663277,4,Indian,6.094674525404528
19,III,10,Monthly,37.05048428906409,3,Mexican,11.425269670765715
82,I,13,Yearly,20.374686564742316,5,French,12.66912183011222
6,VIII,15,Semestral,36.65758633939096,3,Japanese,8.785108514906971
40,V,16,Prepaid,26.127303936161265,2,Indian,13.561229609638715
28,VI,13,Yearly,32.84196767739077,2,Mexican,7.602640805953454
73,IV,12,Monthly,36.73373459939224,2,Indian,15.20477533748603
48,II,11,Trimestral,22.536679938750535,5,Japanese,11.5052567744293
23,VII,14,Yearly,35.19609111422171,1,Mexican,5.837013021555012
34,V,14,Trimestral,13.961598803841364,3,Mexican,7.379352176084093
94,VII,16,Yearly,22.33579918494257,2,Japanese,16.030189533508242
8,VI,16,Monthly,37.64932975536484,3,French,12.223055905494547
2,III,14,Yearly,18.42167187064559,4,Indian,9.698419700720795
18,III,8,Semestral,38.29979714762168,2,Mexican,9.501036488054694
39,III,10,Prepaid,25.650297488243474,1,Italian,12.368250770256918
54,VI,17,Prepaid,6.086307250689174,4,Mexican,4.4213395133869815
33,IV,13,Trimestral,30.411500556408523,4,Japanese,6.5965345064619205
7,VI,20,Trimestral,32.56834883077215,3,Mexican,7.663854099755205
9,IV,22,Prepaid,11.24502714181774,5,Mexican,8.635128166111702
39,VI,15,Prepaid,38.12273646318381,5,French,8.764041316123624
79,II,14,Yearly,37.65045558783362,3,Italian,3.7724383392531475
35,VII,11,Prepaid,14.403690075815113,2,Mexican,12.136028551941564
35,III,18,Prepaid,26.210832508148627,4,Japanese,10.758415890811724
68,VI,20,Prepaid,35.71475920408194,4,Indian,9.68311592739823
61,V,10,Yearly,29.90017597901419,4,French,12.975199063448382
22,II,14,Trimestral,22.10651934216464,1,Mexican,9.28620339681237
75,IV,8,Semestral,31.84558565501344,1,Japanese,12.096010030782242
80,I,21,Free,18.028535762156775,4,Indian,9.937119960955235
53,IV,12,Yearly,6.269632405444906,4,Asian,9.081822876646447
42,III,12,Free,32.082184207404346,1,Asian,11.767237842601698
71,VI,12,Monthly,8.492805092995507,2,Mexican,15.557992874087763
74,I,14,Yearly,32.782484725630034,1,Mexican,14.160990546523827
0,I,19,Monthly,34.6396482846762,4,French,13.643770973347838
6,IV,14,Yearly,15.418015350969224,4,Japanese,8.786389901021627
58,VIII,13,Free,32.11259684096563,3,Indian,17.55507098547413
21,VI,15,Semestral,29.662890217986025,4,Asian,7.4463147518576704
44,I,15,Prepaid,19.397064288493333,5,Japanese,11.5749306540298
77,VIII,10,Prepaid,16.46898795200258,2,Italian,15.082681463127521
77,V,13,Prepaid,31.597957070118422,2,Indian,4.516539759203223
27,III,12,Prepaid,21.907902383345508,9,Asian,9.733821887665892
59,IV,13,Trimestral,22.733720202560303,2,Asian,7.8676114953449545
87,II,18,Yearly,27.10582585102853,5,French,15.599692711333304
77,V,15,Monthly,26.66654078280215,5,Italian,5.6896047203014115
77,I,11,Trimestral,24.380991929374122,2,Asian,9.361317980618242
71,II,15,Monthly,34.6450589204439,3,Japanese,15.754525464421384
71,I,23,Trimestral,33.45032489826628,1,French,10.813597309282889
37,VI,20,Prepaid,27.312526753617636,2,Italian,7.5331355440168455
34,VI,16,Semestral,24.41193969263418,3,Japanese,10.80014540948364
31,VI,16,Yearly,29.098287889421645,3,French,11.723970962163039
70,II,14,Prepaid,29.623034615036175,6,French,8.957402296032852
22,II,21,Prepaid,28.135323189287192,5,Japanese,6.220619917984749
73,VIII,14,Semestral,16.068201487787576,2,Mexican,11.142920274244066
11,IV,15,Semestral,8.83008298541667,3,French,12.28899264018046
60,I,15,Prepaid,17.977523079918456,2,Asian,8.290557385272479
99,VI,22,Monthly,3.8866542254462466,1,Indian,12.52559195543862
12,VIII,17,Yearly,24.59078473152188,1,Mexican,9.626725369692654
83,VIII,10,Prepaid,27.459599503343362,3,Japanese,8.891024403765917
0,VI,15,Trimestral,33.232916252584765,1,Indian,8.464758989425029
